,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1238,"MOUTAL, Mr Rahamin Haim",Victim,Not Disembarked,England,28.0,1884.0,Passenger,Male,3rd Class,Southampton,Traveller,Traveller,374746,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/rahamin-haim-moutal.html
1239,"CORN, Mr Harry",Victim,Not Disembarked,England,30.0,1882.0,Passenger,Male,3rd Class,Southampton,Upholsterer,Upholsterer,392090,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/harry-corn.html
1240,"SHORNEY, Mr Charles Joseph",Victim,Not Disembarked,England,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Valet,Valet,374910,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/charles-joseph-shorney.html
1241,"PEDUZZI, Mr Giuseppe",Victim,Not Disembarked,England,24.0,1887.0,Passenger,Male,3rd Class,Southampton,Waiter,Waiter,2817,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/giuseppe-peduzzi.html
1242,"COOK, Mr Jacob",Victim,Not Disembarked,,43.0,1869.0,Passenger,Male,3rd Class,Southampton,Wood Carver,Wood Carver,3536,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/jacob-cook.html
1243,"ADAMS, Mr John",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,3rd Class,Southampton,,,341826,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/john-adams.html
1244,"MEEK, Mrs Annie Louise Rowley",Victim,Not Disembarked,Wales,31.0,1881.0,Passenger,Female,3rd Class,Southampton,,,343095,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/annie-louise-rowley-meek.html
1245,"SOMERTON, Mr Francis William",Victim,Not Disembarked,England,31.0,1881.0,Passenger,Male,3rd Class,Southampton,,,18509,£8 1s,http://www.encyclopedia-titanica.org/titanic-victim/francis-william-somerton.html
1246,"JOHANNESEN, Mr Bernt Johannes",Survivor,Not Disembarked,Norway,29.0,1882.0,Passenger,Male,3rd Class,Southampton,,,65306,£8 2s 3d,http://www.encyclopedia-titanica.org/titanic-survivor/bernt-johannes-johannesen.html
1247,"RASMUSSEN, Mrs Lena Jakobsen",Victim,Not Disembarked,Norway,63.0,1849.0,Passenger,Female,3rd Class,Southampton,,,65305,£8 2s 3d,http://www.encyclopedia-titanica.org/titanic-victim/lena-jakobsen-rasmussen.html
1248,"PETERS, Miss Katie",Victim,Not Disembarked,Ireland,26.0,1886.0,Passenger,Female,3rd Class,Queenstown,,,330935,£8 2s 9d,http://www.encyclopedia-titanica.org/titanic-victim/katie-peters.html
1249,"CREASE, Mr Ernest James",Victim,Not Disembarked,England,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Tinsmith,Tinsmith,3464,£8 3s 2d,http://www.encyclopedia-titanica.org/titanic-victim/ernest-james-crease.html
1250,"ALLUM, Mr Owen George",Victim,Not Disembarked,England,15.0,1894.0,Passenger,Male,3rd Class,Southampton,Gardener,Gardener,2223,£8 6s,http://www.encyclopedia-titanica.org/titanic-victim/owen-george-allum.html
1251,"GRøNNESTAD, Mr Daniel Danielsen",Victim,Not Disembarked,Norway,32.0,1879.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,8471,£8 6s 15d,http://www.encyclopedia-titanica.org/titanic-victim/daniel-danielsen-gronnestad.html
1252,"MCGOWAN, Miss Anna ""Annie""",Survivor,Not Disembarked,Ireland,17.0,1894.0,Passenger,Female,3rd Class,Queenstown,,,330923,£8 7d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-annie-mcgowan.html
1253,"OLSEN, Mr Karl Siegwart Andreas",Victim,Not Disembarked,United States,42.0,1870.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,4579,£8 8s 1d,http://www.encyclopedia-titanica.org/titanic-victim/karl-siegwart-andreas-olsen.html
1254,"KALVIK, Mr Johannes Halvorsen",Victim,Not Disembarked,Norway,21.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,8475,£8 8s 8d,http://www.encyclopedia-titanica.org/titanic-victim/johannes-kalvik.html
1255,"DOUGHERTY, Mr William John",Victim,Not Disembarked,Ireland,22.0,1889.0,Passenger,Male,3rd Class,Queenstown,,,330877,£8 9s 2d,http://www.encyclopedia-titanica.org/titanic-victim/william-john-dougherty.html
1256,"ICARD, Miss Rose Amélie",Survivor,Not Disembarked,,39.0,1872.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,113572,£80,http://www.encyclopedia-titanica.org/titanic-survivor/amelia-icard.html
1257,"STONE, Mrs Martha Evelyn",Survivor,Not Disembarked,United States,62.0,1850.0,Passenger,Female,1st Class,Southampton,,,113572,£80,http://www.encyclopedia-titanica.org/titanic-survivor/martha-evelyn-stone.html
1258,"THORNE, Miss Gertrude Maybelle",Survivor,Not Disembarked,United States,38.0,1874.0,Passenger,Female,1st Class,Cherbourg,,,17585,£80 4d,http://www.encyclopedia-titanica.org/titanic-survivor/gertrude-maybelle-thorne.html
1259,"DODGE, Dr Washington",Survivor,Not Disembarked,United States,52.0,1859.0,Passenger,Male,1st Class,Southampton,Politician,Politician,33638,£81 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/washington-dodge.html
1260,"DODGE, Master Washington",Survivor,Not Disembarked,United States,4.0,1907.0,Passenger,Male,1st Class,Southampton,,,33638,£81 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/washington-dodge-jr.html
1261,"DODGE, Mrs Ruth",Survivor,Not Disembarked,United States,34.0,1878.0,Passenger,Female,1st Class,Southampton,,,33638,£81 17s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/ruth-dodge.html
1262,"MEYER, Mr Edgar Joseph",Victim,Not Disembarked,United States,28.0,1884.0,Passenger,Male,1st Class,Cherbourg,Mechanical Engineer,Mechanical Engineer,17604,£82 3s 5d,http://www.encyclopedia-titanica.org/titanic-victim/edgar-meyer.html
1263,"MEYER, Mrs Leila",Survivor,Not Disembarked,United States,25.0,1886.0,Passenger,Female,1st Class,Cherbourg,,,17604,£82 3s 5d,http://www.encyclopedia-titanica.org/titanic-survivor/leila-meyer.html
1264,"SNYDER, Mr John Pillsbury",Survivor,Not Disembarked,United States,24.0,1888.0,Passenger,Male,1st Class,Southampton,,,21228,£82 5s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/john-pillsbury-snyder.html
1265,"SNYDER, Mrs Nelle",Survivor,Not Disembarked,United States,23.0,1889.0,Passenger,Female,1st Class,Southampton,,,21228,£82 5s 4d,http://www.encyclopedia-titanica.org/titanic-survivor/nelle-snyder.html
1266,"EARNSHAW, Mrs Olive",Survivor,Not Disembarked,United States,23.0,1888.0,Passenger,Female,1st Class,Cherbourg,Of Independent Means,Of Independent Means,11767,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/olive-earnshaw.html
1267,"COMPTON, Miss Sara Rebecca",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,,,17756,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/sara-rebecca-compton.html
1268,"COMPTON, Mrs Mary Eliza",Survivor,Not Disembarked,United States,64.0,1847.0,Passenger,Female,1st Class,Cherbourg,,,17756,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/mary-eliza-compton.html
1269,"HAYS, Miss Margaret Bechstein",Survivor,Not Disembarked,United States,24.0,1887.0,Passenger,Female,1st Class,Cherbourg,,,11767,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-bechstein-hays.html
1270,"POTTER, Mrs Lily Alexenia",Survivor,Not Disembarked,United States,56.0,1855.0,Passenger,Female,1st Class,Cherbourg,,,11767,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-survivor/lily-alexenia-potter.html
1271,"COMPTON, Mr Alexander Taylor jr",Victim,Not Disembarked,United States,37.0,1874.0,Passenger,Male,1st Class,Cherbourg,,,17756,£83 3s 2d,http://www.encyclopedia-titanica.org/titanic-victim/alexander-taylor-compton.html
1272,"HARRIS, Mr Henry Birkhardt",Victim,Not Disembarked,United States,45.0,1866.0,Passenger,Male,1st Class,Southampton,Theatre Manager,Theatre Manager,36973,£83 9s 6d,http://www.encyclopedia-titanica.org/titanic-victim/henry-birkhardt-harris.html
1273,"HARRIS, Mrs Irene",Survivor,Not Disembarked,United States,35.0,1876.0,Passenger,Female,1st Class,Southampton,,,36973,£83 9s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/irene-harris.html
1274,"CHERRY, Miss Gladys",Survivor,Not Disembarked,England,30.0,1881.0,Passenger,Female,1st Class,Southampton,Of Independent Means,Of Independent Means,110152,£86 10s,http://www.encyclopedia-titanica.org/titanic-survivor/gladys-cherry.html
1275,"ROTHES, Lucy Noël Martha, Countess of",Survivor,Not Disembarked,England,33.0,1878.0,Passenger,Female,1st Class,Southampton,Of Independent Means,Of Independent Means,110152,£86 10s,http://www.encyclopedia-titanica.org/titanic-survivor/countess-of-rothes.html
1276,"MAIONI, Miss Roberta Elizabeth Mary",Survivor,Not Disembarked,England,19.0,1892.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,110152,£86 10s,http://www.encyclopedia-titanica.org/titanic-survivor/roberta-maioni.html
1277,"GOLDENBERG, Mr Samuel L.",Survivor,Not Disembarked,United States,47.0,1864.0,Passenger,Male,1st Class,Cherbourg,,,17453,£89 2s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/samuel-goldenberg.html
1278,"GOLDENBERG, Mrs Nella",Survivor,Not Disembarked,United States,40.0,1872.0,Passenger,Female,1st Class,Cherbourg,,,17453,£89 2s 1d,http://www.encyclopedia-titanica.org/titanic-survivor/nella-goldenberg.html
1279,"WAELENS, Mr Achille",Victim,Not Disembarked,Belgium,22.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,345767,£9,http://www.encyclopedia-titanica.org/titanic-victim/achille-waelens.html
1280,"VANDERCRUYSSEN, Mr Victor",Victim,Not Disembarked,Belgium,46.0,1865.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345765,£9,http://www.encyclopedia-titanica.org/titanic-victim/victor-vandercruyssen.html
1281,"LINHART, Mr Wenzel",Victim,Not Disembarked,Austria,27.0,1885.0,Passenger,Male,3rd Class,Southampton,Baker,Baker,345775,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/wenzel-linhart.html
1282,"DE PELSMAEKER, Mr Alfons",Victim,Not Disembarked,Belgium,16.0,1895.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,345778,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/alfons-de-pelsmaeker.html
1283,"LIEVENS, Mr René Aimé",Victim,Not Disembarked,Belgium,24.0,1887.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345781,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/rene-aime-lievens.html
1284,"VAN DE VELDE, Mr Johannes Josef",Victim,Not Disembarked,Belgium,35.0,1876.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345780,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/johannes-josef-van-de-velde.html
1285,"VAN DEN STEEN, Mr Leo Peter",Victim,Not Disembarked,Belgium,28.0,1883.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345783,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/leo-peter-van-den-steen.html
1286,"VAN MELCKEBEKE, Mr Philemon",Victim,Not Disembarked,Belgium,23.0,1889.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345777,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/philemon-van-melckebeke.html
1287,"WITTEVRONGEL, Mr Camilius Aloysius",Victim,Not Disembarked,Belgium,36.0,1875.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farmer,345771,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/camilius-aloysius-wittevrongel.html
1288,"VANDEWALLE, Mr Nestor Cyriel",Victim,Not Disembarked,Belgium,28.0,1883.0,Passenger,Male,3rd Class,Southampton,Merchant,Merchant,345770,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/nestor-cyriel-vandewalle.html
1289,"HAMPE, Mr Léon Jérome",Victim,Not Disembarked,Belgium,19.0,1892.0,Passenger,Male,3rd Class,Southampton,"Painter, Decorator",Painter & Decorator,345769,£9 10s,http://www.encyclopedia-titanica.org/titanic-victim/leon-jerome-hampe.html
1290,"DE MULDER, Mr Theodoor",Survivor,Not Disembarked,Belgium,30.0,1881.0,Passenger,Male,3rd Class,Southampton,,,345774,£9 10s,http://www.encyclopedia-titanica.org/titanic-survivor/theodoor-de-mulder.html
1291,"SAP, Mr Julius (""Jules _"")",Survivor,Not Disembarked,Belgium,21.0,1890.0,Passenger,Male,3rd Class,Southampton,,,345768,£9 10s,http://www.encyclopedia-titanica.org/titanic-survivor/julius-jules-sap.html
1292,"SCHEERLINCK, Mr Jean",Survivor,Not Disembarked,Belgium,29.0,1883.0,Passenger,Male,3rd Class,Southampton,,,345779,£9 10s,http://www.encyclopedia-titanica.org/titanic-survivor/jean-scheerlinck.html
1293,"LAITINEN, Miss Kristina Sofia",Victim,Not Disembarked,Finland,37.0,1875.0,Passenger,Female,3rd Class,Southampton,Housekeeper,Housekeeper,4135,£9 11s 9d,http://www.encyclopedia-titanica.org/titanic-victim/kristina-sofia-laitinen.html
1294,"TURKULA, Mrs Hedwig",Survivor,Not Disembarked,Finland,63.0,1848.0,Passenger,Female,3rd Class,Southampton,,,4134,£9 11s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/hedwig-turkula.html
1295,"MYLES, Mr Thomas Francis",Victim,Not Disembarked,Ireland,63.0,1849.0,Passenger,Male,2nd Class,Queenstown,Gentleman,Gentleman,240276,£9 13s 9d,http://www.encyclopedia-titanica.org/titanic-victim/thomas-francis-myles.html
1296,"JUSSILA, Miss Katriina",Victim,Not Disembarked,Finland,20.0,1892.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,4136,£9 16s 10d,http://www.encyclopedia-titanica.org/titanic-victim/katriina-jussila.html
1297,"JUSSILA, Miss Mari Aina",Victim,Not Disembarked,Finland,21.0,1891.0,Passenger,Female,3rd Class,Southampton,Servant,Servant,4137,£9 16s 10d,http://www.encyclopedia-titanica.org/titanic-victim/mari-aina-jussila.html
1298,"TURJA, Miss Anna Sofia",Survivor,Not Disembarked,Finland,18.0,1893.0,Passenger,Female,3rd Class,Southampton,,,4138,£9 16s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/anna-sofia-turja.html
1299,"GUSTAFSSON, Mr Alfred Ossian",Victim,Not Disembarked,Finland,19.0,1892.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7534,£9 16s 11d,http://www.encyclopedia-titanica.org/titanic-victim/alfred-ossian-gustafsson.html
1300,"STRANDBERG, Miss Ida Sofia",Victim,Not Disembarked,Finland,22.0,1889.0,Passenger,Female,3rd Class,Southampton,,,7553,£9 16s 9d,http://www.encyclopedia-titanica.org/titanic-victim/ida-sofia-strandberg.html
1301,"OSéN, Mr Olaf Elon",Victim,Not Disembarked,Sweden,16.0,1895.0,Passenger,Male,3rd Class,Southampton,Farm Labourer,Farm Labourer,7534,£9 4s 4d,http://www.encyclopedia-titanica.org/titanic-victim/olaf-elon-osen.html
1302,"ÖDAHL, Mr Nils Martin",Victim,Not Disembarked,Sweden,23.0,1888.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7267,£9 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/nils-martin-odahl.html
1303,"OLSVIGEN, Mr Thor Anderson",Victim,Not Disembarked,Norway,20.0,1892.0,Passenger,Male,3rd Class,Southampton,Salesman,Salesman,6563,£9 4s 6d,http://www.encyclopedia-titanica.org/titanic-victim/thor-anderson-olsvigen.html
1304,"SVENSSON, Mr Johan Cervin",Survivor,Not Disembarked,Sweden,14.0,1898.0,Passenger,Male,3rd Class,Southampton,,,7538,£9 4s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/johan-cervin-svensson.html
1305,"SALANDER, Mr Karl Johan",Victim,Not Disembarked,Sweden,24.0,1887.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7266,£9 6s 6d,http://www.encyclopedia-titanica.org/titanic-victim/karl-johan-salander.html
1306,"BERGLUND, Mr Karl Ivar Sven",Victim,Not Disembarked,Finland,22.0,1890.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,4348,£9 7s,http://www.encyclopedia-titanica.org/titanic-victim/karl-ivar-sven-berglund.html
1307,"AKS, Master Frank Philip",Survivor,Not Disembarked,England,0.83,1911.0,Passenger,Male,3rd Class,Southampton,,,392091,£9 7s,http://www.encyclopedia-titanica.org/titanic-survivor/frank-philip-aks.html
1308,"AKS, Mrs Leah",Survivor,Not Disembarked,England,18.0,1894.0,Passenger,Female,3rd Class,Southampton,,,392091,£9 7s,http://www.encyclopedia-titanica.org/titanic-survivor/leah-aks.html
1309,"AHLIN, Mrs Johanna Persdotter",Victim,Not Disembarked,Sweden,40.0,1871.0,Passenger,Female,3rd Class,Southampton,,,7546,£9 9s 6d,http://www.encyclopedia-titanica.org/titanic-victim/johanna-persdotter-ahlin.html
1310,"LARSSON, Mr August Viktor",Victim,Not Disembarked,United States,29.0,1883.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,7545,£9 9s 8d,http://www.encyclopedia-titanica.org/titanic-victim/august-viktor-larsson.html
1311,"MINAHAN, Dr William Edward",Victim,Not Disembarked,United States,44.0,1867.0,Passenger,Male,1st Class,Queenstown,Merchant,Merchant,19928,£90,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-minahan.html
1312,"MINAHAN, Miss Daisy E.",Survivor,Not Disembarked,United States,33.0,1879.0,Passenger,Female,1st Class,Queenstown,,,19928,£90,http://www.encyclopedia-titanica.org/titanic-survivor/daisy-minahan.html
1313,"MINAHAN, Mrs Lillian E.",Survivor,Not Disembarked,United States,37.0,1875.0,Passenger,Female,1st Class,Queenstown,,,19928,£90,http://www.encyclopedia-titanica.org/titanic-survivor/lillian-minahan.html
1314,"BISHOP, Mr Dickinson H.",Survivor,Not Disembarked,United States,25.0,1887.0,Passenger,Male,1st Class,Cherbourg,,,11967,£91 1s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/dickinson-bishop.html
1315,"BISHOP, Mrs Helen",Survivor,Not Disembarked,United States,19.0,1892.0,Passenger,Female,1st Class,Cherbourg,,,11967,£91 1s 7d,http://www.encyclopedia-titanica.org/titanic-survivor/helen-bishop.html
1316,"HAYS, Mr Charles Melville",Victim,Not Disembarked,Canada,55.0,1856.0,Passenger,Male,1st Class,Southampton,Businessman,Businessman,12749,£93 10s,http://www.encyclopedia-titanica.org/titanic-victim/charles-melville-hays.html
1317,"PAYNE, Mr Vivian Ponsonby",Victim,Not Disembarked,Canada,22.0,1889.0,Passenger,Male,1st Class,Southampton,Clerk,Clerk,12749,£93 10s,http://www.encyclopedia-titanica.org/titanic-victim/vivian-ponsonby-payne.html
1318,"PERREAULT, Miss Mary Anne",Survivor,Not Disembarked,Canada,33.0,1878.0,Passenger,Female,1st Class,Southampton,Personal Maid,Personal Maid,12749,£93 10s,http://www.encyclopedia-titanica.org/titanic-survivor/mary-anne-perreault.html
1319,"HAYS, Mrs Clara Jennings",Survivor,Not Disembarked,Canada,52.0,1859.0,Passenger,Female,1st Class,Southampton,,,12749,£93 10s,http://www.encyclopedia-titanica.org/titanic-survivor/clara-jennings-hays.html
1320,"BARKER, Mr George [1]",,Southampton,,46.0,1866.0,Crew,Male,Deck Crew,Belfast,Seaman,Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/able-seaman-george-barker.html
1321,"BURGESS, Mr Charles",Survivor,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Baker,Extra 3rd. Baker,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-reginald-burgess.html
1322,"JOUGHIN, Mr Charles John",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Belfast,Baker,Chief Baker,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-john-joughin.html
1323,"NEAL, Mr Bentley Harold",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Victualling Crew,Southampton,Baker,Baker,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-neal.html
1324,"BARKER, Mr Albert Vale",Victim,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Baker,Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/albert-vale-barker.html
1325,"BARNES, Mr Frederick Charles",Victim,Not Disembarked,England,39.0,1872.0,Crew,Male,Victualling Crew,Southampton,Baker,Assistant baker,,,http://www.encyclopedia-titanica.org/titanic-victim/baker-frederick-barnes.html
1326,"CHITTY, Mr George Henry",Victim,Not Disembarked,England,52.0,1860.0,Crew,Male,Victualling Crew,Southampton,Baker,Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/george-henry-chitty.html
1327,"FELTHAM, Mr George William",Victim,Not Disembarked,England,36.0,1870.0,Crew,Male,Victualling Crew,Southampton,Baker,Vienna Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/g-feltham.html
1328,"GILES, Mr John Robert",Victim,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Southampton,Baker,2nd Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/john-robert-giles.html
1329,"HINE, Mr William Edward",Victim,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Baker,3rd Baker,,,http://www.encyclopedia-titanica.org/titanic-victim/william-edward-hine.html
1330,"SMITH, Mr James William",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Victualling Crew,Southampton,Baker,Assistant baker,,,http://www.encyclopedia-titanica.org/titanic-victim/james-william-smith.html
1331,"WAKE, Mr Percy",Victim,Not Disembarked,England,37.0,1874.0,Crew,Male,Victualling Crew,Southampton,Baker,Assistant baker,,,http://www.encyclopedia-titanica.org/titanic-victim/percy-wake.html
1332,"WEIKMAN, Mr Augustus Henry",Survivor,Not Disembarked,England,52.0,1860.0,Crew,Male,Victualling Crew,Southampton,Barber,Barber,,,http://www.encyclopedia-titanica.org/titanic-survivor/augustus-henry-weikman.html
1333,"KLEIN, Mr Herbert",Victim,Not Disembarked,England,33.0,1879.0,Crew,Male,Victualling Crew,Southampton,Barber,Barber,,,http://www.encyclopedia-titanica.org/titanic-victim/herbert-klein.html
1334,"WHITE, Mr Arthur",Victim,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Southampton,Barber,Assistant Barber (1st Class),,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-white.html
1335,"PRICE, Mr Ernest Cyril",Victim,Not Disembarked,England,17.0,1895.0,Crew,Male,Restaurant Staff,Southampton,Barman,Barman,,,http://www.encyclopedia-titanica.org/titanic-victim/ernest-price.html
1336,"BARRATT, Mr Arthur",Victim,Not Disembarked,England,15.0,1896.0,Crew,Male,Victualling Crew,Southampton,Bell Boy,Bell Boy,,,http://www.encyclopedia-titanica.org/titanic-victim/arthur-barratt.html
1337,"HARRIS, Mr Clifford Henry",Victim,Not Disembarked,England,16.0,1895.0,Crew,Male,Victualling Crew,Southampton,Bell Boy,Bell Boy,,,http://www.encyclopedia-titanica.org/titanic-victim/clifford-henry-harris.html
1338,"WATSON, Mr William Albert",Victim,Not Disembarked,England,14.0,1897.0,Crew,Male,Victualling Crew,Southampton,Bell Boy,Bell Boy,,,http://www.encyclopedia-titanica.org/titanic-victim/w-watson-2.html
1339,"SLOAN, Mr Thomas",,Southampton,,50.0,1862.0,Crew,Male,Deck Crew,Belfast,Boatswain,Boatswain,,,http://www.encyclopedia-titanica.org/titanic-biography/thomas-sloan.html
1340,"HAINES, Mr Albert",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Deck Crew,Belfast,Boatswain,Boatswain Mate,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-haines.html
1341,"NICHOLS, Mr Alfred William Stanley",Victim,Not Disembarked,England,47.0,1864.0,Crew,Male,Deck Crew,Belfast,Boatswain,Boatswain,,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-nichols.html
1342,"CHISNALL, Mr George Alexander",Victim,Not Disembarked,England,36.0,1875.0,Crew,Male,Engineering Crew,Belfast,Boilermaker,Boilermaker,,,http://www.encyclopedia-titanica.org/titanic-victim/george-alexander-chisnall.html
1343,"FITZPATRICK, Mr Hugh Joseph",Victim,Not Disembarked,Northern Ireland,28.0,1883.0,Crew,Male,Engineering Crew,Belfast,Boilermaker,Junior Boilermaker,,,http://www.encyclopedia-titanica.org/titanic-victim/hugh-fitzpatrick.html
1344,"GUY, Mr Elgar John",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Male,Victualling Crew,Southampton,Boots,Boots,,,http://www.encyclopedia-titanica.org/titanic-survivor/elgar-john-guy.html
