,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
1871,"MCGONAGAL, Mr W.",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/w-mcgonagal.html
1872,"MCINTOSH, Mr Joseph",,Southampton,,48.0,1864.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/joseph-mcintosh.html
1873,"MCKENNA, Mr Patrick",,Southampton,,40.0,1872.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/patrick-mckenna.html
1874,"MILLFORD, Mr Daniel",,Southampton,,26.0,1886.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/daniel-millford.html
1875,"MORRELL, Mr James",,Southampton,,24.0,1888.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/james-morrell.html
1876,"ROBINSON, Mr Samuel",,Southampton,,43.0,1869.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/samuel-robinson.html
1877,"SMITH, Mr Walter",,Southampton,,44.0,1868.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/walter-smith.html
1878,"STARKEY, Mr Henry",,Southampton,,46.0,1866.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/henry-starkey.html
1879,"THOMAS, Mr John",,Southampton,,25.0,1887.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/john-thomas.html
1880,"THOMAS, Mr William",,Southampton,,49.0,1863.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-biography/william-thomas.html
1881,"ANDERSON, Mr James",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-anderson.html
1882,"ARCHER, Mr Ernest Edward",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/ernest-edward-archer.html
1883,"BRICE, Mr Walter Thomas",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/walter-brice.html
1884,"BULEY, Mr Edward John",Survivor,Not Disembarked,England,26.0,1885.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-john-buley.html
1885,"CLENCH, Mr Frederick Charles",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-clench.html
1886,"EVANS, Mr Frank Oliver",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-oliver-evans.html
1887,"FORWARD, Mr James",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-forward.html
1888,"HOPKINS, Mr Robert John",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/robert-john-hopkins.html
1889,"HORSWILL, Mr Albert Edward James",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/albert-edward-james-horswill.html
1890,"JONES, Mr Thomas William",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-william-jones.html
1891,"LUCAS, Mr William Arthur",Survivor,Not Disembarked,England,25.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-lucas.html
1892,"MCCARTHY, Mr William",Survivor,Not Disembarked,Ireland,47.0,1865.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-mccarthy.html
1893,"MCGOUGH, Mr George Francis 'Paddy'",Survivor,Not Disembarked,England,36.0,1875.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-francis-mcgough.html
1894,"MOORE, Mr George Alfred",Survivor,Not Disembarked,England,32.0,1880.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-alfred-moore.html
1895,"OSMAN, Mr Frank",Survivor,Not Disembarked,England,27.0,1885.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/frank-osman.html
1896,"PASCOE, Mr Charles H.",Survivor,Not Disembarked,England,43.0,1867.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-pascoe.html
1897,"PETERS, Mr William Chapman",Survivor,Not Disembarked,England,26.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-chapman-peters.html
1898,"POINGDESTRE, Mr John Thomas",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-thomas-poingdestre.html
1899,"SCARROTT, Mr Joseph George",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-george-scarrott.html
1900,"TöRNQUIST, Mr William Henry",Survivor,Not Disembarked,Sweden,25.0,1886.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-survivor/william-henry-tornquist.html
1901,"VIGOTT, Mr Philip Francis",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/philip-francis-vigott.html
1902,"WELLER, Mr William Clifford",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Deck Crew,Belfast,Seaman,Able-bodied Seaman,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-clifford-weller.html
1903,"BRADLEY, Mr T.",Victim,Not Disembarked,England,29.0,1883.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/t-bradley.html
1904,"CLENCH, Mr George James",Victim,Not Disembarked,England,31.0,1881.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/george-clench.html
1905,"COUCH, Mr Frank",Victim,Not Disembarked,England,28.0,1884.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/frank-couch.html
1906,"DAVIS, Mr Stephen James",Victim,Not Disembarked,England,39.0,1873.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/stephen-james-davis.html
1907,"HOLMAN, Mr Harry",Victim,Not Disembarked,England,28.0,1883.0,Crew,Male,Deck Crew,Belfast,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/harry-holman.html
1908,"JOHNSON, Mr August",Victim,Not Disembarked,England,49.0,1863.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/alfred-johnson.html
1909,"JOHNSON, Mr William Cahoone Jr.",Victim,Not Disembarked,United States,19.0,1893.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/william-cahoone-johnson.html
1910,"LEONARD, Mr Lionel",Victim,Not Disembarked,,36.0,1876.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/lionel-leonard.html
1911,"LYONS, Mr William Henry",Victim,Not Disembarked,England,25.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-lyons.html
1912,"MATHERSON, Mr David",Victim,Not Disembarked,England,30.0,1882.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/david-matherson.html
1913,"SMITH, Mr William",Victim,Not Disembarked,England,26.0,1886.0,Crew,Male,Deck Crew,Southampton,Seaman,Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/william-smith.html
1914,"STOREY, Mr Thomas",Victim,Not Disembarked,England,51.0,1861.0,Passenger,Male,3rd Class,Southampton,Seaman,Seaman,370160,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-storey.html
1915,"TAYLOR, Mr C.",Victim,Not Disembarked,England,35.0,1877.0,Crew,Male,Deck Crew,Southampton,Seaman,Able Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/c-taylor.html
1916,"TERRELL, Mr Bertram",Victim,Not Disembarked,England,18.0,1893.0,Crew,Male,Deck Crew,Southampton,Seaman,Seaman,,,http://www.encyclopedia-titanica.org/titanic-victim/bertram-terrell.html
1917,"HARRISON, Mr William Henry",Victim,Not Disembarked,England,45.0,1867.0,Passenger,Male,1st Class,Southampton,Secretary,Secretary,112059,,http://www.encyclopedia-titanica.org/titanic-victim/william-harrison.html
1918,"FRY, Mr John Richard",Victim,Not Disembarked,England,39.0,1873.0,Passenger,Male,1st Class,Southampton,Servant,Servant,112058,,http://www.encyclopedia-titanica.org/titanic-victim/john-richard-fry.html
1919,"ANDREWS, Mr Thomas",Victim,Not Disembarked,Northern Ireland,39.0,1873.0,Passenger,Male,1st Class,Belfast,Shipbuilder,Shipbuilder,112050,,http://www.encyclopedia-titanica.org/titanic-victim/thomas-andrews.html
1920,"SANDERSON, Mr Harold Arthur",,Southampton,England,52.0,1859.0,Passenger,Male,1st Class,Belfast,Shipowner,Shipowner,,,http://www.encyclopedia-titanica.org/titanic-biography/harold-arthur-sanderson.html
1921,"ISMAY, Mr Joseph Bruce",Survivor,Not Disembarked,England,49.0,1862.0,Passenger,Male,1st Class,Southampton,Shipowner,Shipowner,112058,,http://www.encyclopedia-titanica.org/titanic-survivor/j-bruce-ismay.html
1922,"JANIN, Mr Claude Marie",Victim,Not Disembarked,England,29.0,1882.0,Crew,Male,Restaurant Staff,Southampton,Soup Cook,Soup Cook,,,http://www.encyclopedia-titanica.org/titanic-victim/claude-marie-janin.html
1923,"WRIGHT, Mr Frederick",Victim,Not Disembarked,England,24.0,1888.0,Crew,Male,Victualling Crew,Southampton,Squash Racquet Court Attendant,Squash racquet court attendant,,,http://www.encyclopedia-titanica.org/titanic-victim/frederick-wright.html
1924,"TURNER, Mr George Frederick",Victim,Not Disembarked,England,32.0,1870.0,Crew,Male,Victualling Crew,Southampton,Stenographer,Stenographer,,,http://www.encyclopedia-titanica.org/titanic-victim/george-frederick-turner.html
1925,"STEWART, Mr John [1]",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Belfast,Steward,Verandah Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-stewart.html
1926,"WARD, Mr William [1]",Survivor,Not Disembarked,England,36.0,1876.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-ward.html
1927,"ANDREWS, Mr Charles Edward",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (2nd class),,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-edward-andrews.html
1928,"BAGGOTT, Mr Allen Marden",Survivor,Not Disembarked,England,28.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/allen-marden-baggott.html
1929,"BALL, Mr Percy",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/percy-ball.html
1930,"BENNETT, Mrs Mabel",Survivor,Not Disembarked,England,33.0,1878.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mabel-bennett.html
1931,"BLISS, Mrs Emma",Survivor,Not Disembarked,,45.0,1866.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/emma-bliss.html
1932,"BROWN, Mr Edward",Survivor,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/edward-brown.html
1933,"BURKE, Mr William",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-burke.html
1934,"BURRAGE, Mr Arthur Victor Edwards",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Plate Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-burrage.html
1935,"CATON, Miss Annie",Survivor,Not Disembarked,England,33.0,1879.0,Crew,Female,Victualling Crew,Southampton,Steward,Turkish Bath Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-caton.html
1936,"CHAPMAN, Mr Joseph Charles",Survivor,Not Disembarked,England,32.0,1879.0,Crew,Male,Victualling Crew,Southampton,Steward,"Boots steward, 2nd class",,,http://www.encyclopedia-titanica.org/titanic-survivor/joseph-charles-chapman.html
1937,"CRAFTER, Mr Frederick Horace",Survivor,Not Disembarked,England,20.0,1891.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-crafter.html
1938,"CRAWFORD, Mr Alfred George",Survivor,Not Disembarked,England,43.0,1869.0,Crew,Male,Victualling Crew,Belfast,Steward,Bed Room Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/alfred-crawford.html
1939,"CROWE, Mr George Frederick",Survivor,Not Disembarked,England,30.0,1882.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-frederick-crowe.html
1940,"CULLEN, Mr Charles James",Survivor,Not Disembarked,England,49.0,1863.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-cullen.html
1941,"CUNNINGHAM, Mr Andrew Orr",Survivor,Not Disembarked,England,38.0,1873.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/andrew-cunningham.html
1942,"DANIELS, Mr Sidney Edward",Survivor,Not Disembarked,England,18.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Third class steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/sidney-edward-daniels.html
1943,"ETCHES, Mr Henry Samuel",Survivor,Not Disembarked,England,43.0,1868.0,Crew,Male,Victualling Crew,Belfast,Steward,First class bedroom steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/henry-samuel-etches.html
1944,"FAULKNER, Mr William Stephen",Survivor,Not Disembarked,England,37.0,1875.0,Crew,Male,Victualling Crew,Belfast,Steward,1st Class Bedroom Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-stephen-faulkner.html
1945,"FITZPATRICK, Mr Cecil William",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Engineering Crew,Southampton,Steward,Mess Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/cecil-william-fitzpatrick.html
1946,"FOLEY, Mr Wilfred Cyril",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,3rd Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/wilfred-cyril-foley.html
1947,"GIBBONS, Mr Jacob William",Survivor,Not Disembarked,,36.0,1875.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/jacob-william-gibbons.html
1948,"GOLD, Mrs Jane Kate Coulson",Survivor,Not Disembarked,England,45.0,1866.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/katherine-gold.html
1949,"GREGSON, Miss Mary",Survivor,Not Disembarked,England,45.0,1867.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/mary-gregson.html
1950,"HALFORD, Mr Richard",Survivor,Not Disembarked,England,22.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/richard-halford.html
1951,"HARDY, Mr John",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Chief Second Class Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-hardy.html
1952,"HARRISON, Mr Aragõa Drummond",Survivor,Not Disembarked,England,40.0,1871.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/aragon-harrison.html
1953,"HART, Mr John Edward",Survivor,Not Disembarked,England,31.0,1880.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/john-edward-hart.html
1954,"HARTNELL, Mr Fred",Survivor,Not Disembarked,England,21.0,1890.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-hartnell.html
1955,"HYLAND, Mr James Leo",Survivor,Not Disembarked,England,19.0,1893.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward (3rd Class),,,http://www.encyclopedia-titanica.org/titanic-survivor/leo-james-hyland.html
1956,"JESSOP, Miss Violet Constance",Survivor,Not Disembarked,England,24.0,1887.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/violet-constance-jessop.html
1957,"JOHNSTON, Mr James",Survivor,Not Disembarked,England,41.0,1871.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/james-johnston.html
1958,"KEEN, Mr Percy Edward",Survivor,Not Disembarked,England,30.0,1881.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/percy-edward-keen.html
1959,"KNIGHT, Mr George",Survivor,Not Disembarked,England,44.0,1868.0,Crew,Male,Victualling Crew,Southampton,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/george-knight.html
1960,"KNOWLES, Mr Thomas",Survivor,Not Disembarked,England,42.0,1869.0,Crew,Male,Engineering Crew,Southampton,Steward,Firemens' Messman,,,http://www.encyclopedia-titanica.org/titanic-survivor/thomas-knowles.html
1961,"LAVINGTON, Miss Elizabeth",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/bessie-lavington.html
1962,"LEATHER, Mrs Elizabeth Mary",Survivor,Not Disembarked,England,41.0,1861.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-may-leather.html
1963,"LEWIS, Mr Arthur Ernest Read",Survivor,Not Disembarked,England,27.0,1884.0,Crew,Male,Victualling Crew,Southampton,Steward,Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/arthur-ernest-read-lewis.html
1964,"LITTLEJOHN, Mr Alexander James",Survivor,Not Disembarked,England,40.0,1872.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward (1st class),,,http://www.encyclopedia-titanica.org/titanic-survivor/alexander-james-littlejohn.html
1965,"LUCAS, Mr William Watson",Survivor,Not Disembarked,England,31.0,1881.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/william-lucas-2.html
1966,"MACKAY, Mr Charles Donald",Survivor,Not Disembarked,England,34.0,1878.0,Crew,Male,Victualling Crew,Belfast,Steward,Saloon Steward,,,http://www.encyclopedia-titanica.org/titanic-survivor/charles-donald-mackay.html
1967,"MARSDEN, Miss Evelyn",Survivor,Not Disembarked,England,28.0,1883.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/evelyn-marsden.html
1968,"MARTIN, Mrs Annie Martha",Survivor,Not Disembarked,England,39.0,1872.0,Crew,Female,Victualling Crew,Southampton,Steward,Stewardess,,,http://www.encyclopedia-titanica.org/titanic-survivor/annie-martin.html
