,Titanic passenger,Status,Disembarked at,Home Country,Age,Year of Birth,Crew or Passenger,Gender,Class or Department,Embarked,Job,Job details,Ticket Number,Fare Price,Profile on Encyclopedia Titanica
33,"TROUTT, Miss Edwina Celia",Survivor,Not Disembarked,England,27.0,1884.0,Passenger,Female,2nd Class,Southampton,,,34218,£10 10s,http://www.encyclopedia-titanica.org/titanic-survivor/edwina-troutt.html
34,"GAVEY, Mr Laurence",Victim,Not Disembarked,Channel Islands,26.0,1886.0,Passenger,Male,2nd Class,Southampton,,,31028,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/laurence-gavey.html
35,"GILBERT, Mr William",Victim,Not Disembarked,England,47.0,1865.0,Passenger,Male,2nd Class,Southampton,,,30769,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/william-gilbert.html
36,"HARRIS, Mr Walter",Victim,Not Disembarked,England,30.0,1881.0,Passenger,Male,2nd Class,Southampton,,,14208,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/walter-harris.html
37,"MACK, Mrs Mary",Victim,Not Disembarked,England,57.0,1855.0,Passenger,Female,2nd Class,Southampton,,,S.O./C. 3,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/mary-mack.html
38,"MUDD, Mr Thomas Cupper",Victim,Not Disembarked,England,16.0,1895.0,Passenger,Male,2nd Class,Southampton,,,S.O./P.P 3,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/thomas-cupper-mudd.html
39,"ROGERS, Mr Reginald Harry",Victim,Not Disembarked,England,18.0,1893.0,Passenger,Male,2nd Class,Southampton,,,28004,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/reginald-harry-rogers.html
40,"SLEMEN, Mr Richard James",Victim,Not Disembarked,England,35.0,1876.0,Passenger,Male,2nd Class,Southampton,,,28206,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/richard-james-slemen.html
41,"WARE, Mr William Jeffery",Victim,Not Disembarked,England,23.0,1889.0,Passenger,Male,2nd Class,Southampton,,,28666,£10 10s,http://www.encyclopedia-titanica.org/titanic-victim/william-jeffery-ware.html
42,"DAHLBERG, Miss Gerda Ulrika",Victim,Not Disembarked,Sweden,22.0,1890.0,Passenger,Female,3rd Class,Southampton,,,7552,£10 10s 4d,http://www.encyclopedia-titanica.org/titanic-victim/gerda-ulrika-dahlberg.html
43,"LAMB, Mr John Joseph",Victim,Not Disembarked,Ireland,30.0,1881.0,Passenger,Male,2nd Class,Queenstown,Gentleman,Gentleman,240261,£10 14s 2d,http://www.encyclopedia-titanica.org/titanic-victim/john-joseph-lamb.html
44,"DAKIC, Mr Branko",Victim,Not Disembarked,,19.0,1893.0,Passenger,Male,3rd Class,Southampton,General Labourer,General Labourer,349228,£10 3s 5d,http://www.encyclopedia-titanica.org/titanic-victim/branko-dakic.html
45,"STRöM, Miss Telma Matilda",Victim,Not Disembarked,United States,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,347054,£10 9s 3d,http://www.encyclopedia-titanica.org/titanic-victim/telma-matilda-strom.html
46,"STRöM, Mrs Elna Matilda",Victim,Not Disembarked,,29.0,1882.0,Passenger,Female,3rd Class,Southampton,,,347054,£10 9s 3d,http://www.encyclopedia-titanica.org/titanic-victim/elna-matilda-strom.html
47,"HOYT, Mr Frederick Maxfield",Survivor,Not Disembarked,United States,38.0,1873.0,Passenger,Male,1st Class,Southampton,,,19943,£100,http://www.encyclopedia-titanica.org/titanic-survivor/frederick-maxfield-hoyt.html
48,"HOYT, Mrs Jane Anne",Survivor,Not Disembarked,United States,31.0,1881.0,Passenger,Female,1st Class,Southampton,,,19943,£100,http://www.encyclopedia-titanica.org/titanic-survivor/jane-anne-hoyt.html
49,"LEROY, Miss Berthe",Survivor,Not Disembarked,,27.0,1884.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17761,£106 8s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/berthe-leroy.html
50,"DOUGLAS, Mrs Mahala",Survivor,Not Disembarked,United States,48.0,1864.0,Passenger,Female,1st Class,Cherbourg,,,17761,£106 8s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/mahala-douglas.html
51,"DOUGLAS, Mr Walter Donald",Victim,Not Disembarked,United States,50.0,1861.0,Passenger,Male,1st Class,Cherbourg,,,17761,£106 8s 6d,http://www.encyclopedia-titanica.org/titanic-victim/walter-donald-douglas.html
52,"PEñASCO Y CASTELLANA, Mrs Maria Josefa Perezde Soto y Vallejo",Survivor,Not Disembarked,Spain,22.0,1889.0,Passenger,Female,1st Class,Cherbourg,Of Independent Means,Of Independent Means,17758,£108 18s,http://www.encyclopedia-titanica.org/titanic-survivor/maria-penasco.html
53,"PEñASCO Y CASTELLANA, Mr Victor",Victim,Not Disembarked,Spain,24.0,1887.0,Passenger,Male,1st Class,Cherbourg,Of Independent Means,Of Independent Means,17758,£108 18s,http://www.encyclopedia-titanica.org/titanic-victim/victor-penasco.html
54,"OLIVA Y OCANA, Doña Fermina",Survivor,Not Disembarked,Spain,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17758,£108 18s,http://www.encyclopedia-titanica.org/titanic-survivor/fermina-oliva-y-ocana.html
55,"HOCKING, Mr Richard George",Victim,Not Disembarked,England,23.0,1888.0,Passenger,Male,2nd Class,Southampton,Baker,Baker,29104,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/richard-hocking.html
56,"BAILEY, Mr Percy",Victim,Not Disembarked,England,15.0,1893.0,Passenger,Male,2nd Class,Southampton,Butcher,Butcher's Assistant,29108,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/percy-andrew-bailey.html
57,"COTTERILL, Mr Henry ""Harry""",Victim,Not Disembarked,England,20.0,1892.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,29107,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/harry-cotterill.html
58,"GILES, Mr Edgar",Victim,Not Disembarked,England,21.0,1890.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,28133,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/edgar-giles.html
59,"GILES, Mr Frederick Edward",Victim,Not Disembarked,England,20.0,1891.0,Passenger,Male,2nd Class,Southampton,"Carpenter, Joiner",Carpenter / Joiner,28134,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/frederick-edward-giles.html
60,"ANDREW, Mr Edgar Samuel",Victim,Not Disembarked,Argentina,17.0,1895.0,Passenger,Male,2nd Class,Southampton,,,231945,£11 10s,http://www.encyclopedia-titanica.org/titanic-victim/edgar-samuel-andrew.html
61,"JOHNSON, Master Harold Theodor",Survivor,Not Disembarked,,4.0,1908.0,Passenger,Male,3rd Class,Southampton,,,347742,£11 2s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/harold-theodor-johnson.html
62,"JOHNSON, Miss Eleanor Ileen",Survivor,Not Disembarked,,1.0,1910.0,Passenger,Female,3rd Class,Southampton,,,347742,£11 2s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/eleanor-ileen-johnson.html
63,"JOHNSON, Mrs Elisabeth Vilhelmina",Survivor,Not Disembarked,,26.0,1885.0,Passenger,Female,3rd Class,Southampton,,,347742,£11 2s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-vilhelmina-johnson.html
64,"NICOLA-YARRED, Master Elias (""Louis Garrett"")",Survivor,Not Disembarked,Lebanon,11.0,1900.0,Passenger,Male,3rd Class,Cherbourg,,,2651,£11 4s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/elias-louis-garrett-nicola-yarred.html
65,"NICOLA-YARRED, Miss Jamila (""Amelia Garrett"")",Survivor,Not Disembarked,Lebanon,14.0,1898.0,Passenger,Female,3rd Class,Cherbourg,,,2651,£11 4s 10d,http://www.encyclopedia-titanica.org/titanic-survivor/jamila-amelia-garrett-nicola-yarred.html
66,"THAYER, Mr John Borland",Victim,Not Disembarked,United States,49.0,1862.0,Passenger,Male,1st Class,Cherbourg,Businessman,Businessman,17421,£110 17s 8d,http://www.encyclopedia-titanica.org/titanic-victim/john-borland-thayer.html
67,"FLEMING, Miss Margaret",Survivor,Not Disembarked,,42.0,1870.0,Passenger,Female,1st Class,Cherbourg,Personal Maid,Personal Maid,17421,£110 17s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/margaret-fleming.html
68,"THAYER, Mr John Borland jr",Survivor,Not Disembarked,United States,17.0,1894.0,Passenger,Male,1st Class,Cherbourg,Scholar,Scholar,17421,£110 17s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/john-borland-thayer-jr.html
69,"THAYER, Mrs Marian Longstreth",Survivor,Not Disembarked,United States,39.0,1872.0,Passenger,Female,1st Class,Cherbourg,,,17421,£110 17s 8d,http://www.encyclopedia-titanica.org/titanic-survivor/marian-thayer.html
70,"NEWELL, Miss Madeleine",Survivor,Not Disembarked,United States,31.0,1880.0,Passenger,Female,1st Class,Cherbourg,,,35273,£113 5s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/madeleine-newell.html
71,"NEWELL, Miss Marjorie Anne",Survivor,Not Disembarked,United States,23.0,1889.0,Passenger,Female,1st Class,Cherbourg,,,35273,£113 5s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/marjorie-anne-newell.html
72,"NEWELL, Mr Arthur Webster",Victim,Not Disembarked,United States,58.0,1854.0,Passenger,Male,1st Class,Cherbourg,,,35273,£113 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/arthur-webster-newell.html
73,"LEHMANN, Miss Bertha",Survivor,Not Disembarked,Switzerland,17.0,1895.0,Passenger,Female,2nd Class,Cherbourg,,,1748,£12,http://www.encyclopedia-titanica.org/titanic-survivor/bertha-lehmann.html
74,"BATEMAN, Fr Robert James",Victim,Not Disembarked,United States,51.0,1860.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,1166,£12 10s 6d,http://www.encyclopedia-titanica.org/titanic-victim/robert-james-bateman.html
75,"TROUT, Mrs Jessie L.",Survivor,Not Disembarked,United States,26.0,1885.0,Passenger,Female,2nd Class,Southampton,,,240929,£12 13s,http://www.encyclopedia-titanica.org/titanic-survivor/jessie-trout.html
76,"PORTALUPPI, Mr Emilio Ilario Giuseppe",Survivor,Not Disembarked,United States,30.0,1881.0,Passenger,Male,2nd Class,Cherbourg,,,34644,£12 14s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/emilio-portaluppi.html
77,"LéVY, Mr René Jacques",Victim,Not Disembarked,Canada,36.0,1875.0,Passenger,Male,2nd Class,Southampton,Chemist,Chemist,2163,£12 17s 6d,http://www.encyclopedia-titanica.org/titanic-victim/rene-jacques-levy.html
78,"WHEELER, Mr Edwin Charles",Victim,Not Disembarked,England,24.0,1886.0,Passenger,Male,2nd Class,Southampton,Servant,Servant,2159,£12 17s 6d,http://www.encyclopedia-titanica.org/titanic-victim/edwin-charles-fred-wheeler.html
79,"KLASéN, Mrs Hulda Kristina Eugenia",Victim,Not Disembarked,Sweden,36.0,1876.0,Passenger,Female,3rd Class,Southampton,Housewife,Housewife,350405,£12 3s 8d,http://www.encyclopedia-titanica.org/titanic-victim/hulda-kristina-eugenia-klasen.html
80,"KLASéN, Miss Gertrud Emilia",Victim,Not Disembarked,Sweden,1.0,1910.0,Passenger,Female,3rd Class,Southampton,,,350405,£12 3s 8d,http://www.encyclopedia-titanica.org/titanic-victim/gertrud-emilia-klasen.html
81,"HUNT, Mr George Henry",Victim,Not Disembarked,England,33.0,1879.0,Passenger,Male,2nd Class,Southampton,Gardener,Gardener,1585,£12 5s 6d,http://www.encyclopedia-titanica.org/titanic-victim/george-henry-hunt.html
82,"HIRVONEN, Miss Hildur Elisabeth",Survivor,Not Disembarked,Finland,2.0,1910.0,Passenger,Female,3rd Class,Southampton,,,3101298,£12 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/hildur-hirvonen.html
83,"HIRVONEN, Mrs Helga Elisabeth Lindqvist",Survivor,Not Disembarked,Finland,22.0,1890.0,Passenger,Female,3rd Class,Southampton,,,3101298,£12 5s 9d,http://www.encyclopedia-titanica.org/titanic-survivor/helga-hirvonen.html
84,"LINNANE, Mr John",Victim,Not Disembarked,United States,61.0,1851.0,Passenger,Male,2nd Class,Queenstown,Gentleman,Gentleman,235509,£12 7s,http://www.encyclopedia-titanica.org/titanic-victim/john-linnane.html
85,"KIRKLAND, Fr Charles Leonard",Victim,Not Disembarked,United States,52.0,1860.0,Passenger,Male,2nd Class,Queenstown,"Priest, Minister",Priest / Minister,219533,£12 7s,http://www.encyclopedia-titanica.org/titanic-victim/charles-kirkland.html
86,"KEANE, Miss Nora Agnes",Survivor,Not Disembarked,United States,46.0,1866.0,Passenger,Female,2nd Class,Queenstown,,,226593,£12 7s,http://www.encyclopedia-titanica.org/titanic-survivor/nora-keane.html
87,"SLAYTER, Miss Hilda Mary",Survivor,Not Disembarked,Canada,30.0,1882.0,Passenger,Female,2nd Class,Queenstown,,,234818,£12 7s,http://www.encyclopedia-titanica.org/titanic-survivor/hilda-mary-slayter.html
88,"KEANE, Mr Daniel",Victim,Not Disembarked,Ireland,35.0,1876.0,Passenger,Male,2nd Class,Queenstown,,,233734,£12 7s,http://www.encyclopedia-titanica.org/titanic-victim/daniel-keane.html
89,"DOWDELL, Miss Elizabeth",Survivor,Not Disembarked,United States,31.0,1880.0,Passenger,Female,3rd Class,Southampton,Housekeeper,Housekeeper,364516,£12 9s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/elizabeth-dowdell.html
90,"MOOR, Mrs Beila",Survivor,Not Disembarked,,29.0,1882.0,Passenger,Female,3rd Class,Southampton,Tailor,Tailor,392096,£12 9s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/beila-moor.html
91,"EMANUEL, Miss Virginia Ethel",Survivor,Not Disembarked,United States,5.0,1907.0,Passenger,Female,3rd Class,Southampton,,,364516,£12 9s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/virginia-ethel-emanuel.html
92,"MOOR, Master Meier",Survivor,Not Disembarked,,7.0,1904.0,Passenger,Male,3rd Class,Southampton,,,392096,£12 9s 6d,http://www.encyclopedia-titanica.org/titanic-survivor/meier-moor.html
93,"CARTER, Master William Thornton II",Survivor,Not Disembarked,United States,11.0,1900.0,Passenger,Male,1st Class,Southampton,,,113760,£120,http://www.encyclopedia-titanica.org/titanic-survivor/william-thornton-carter.html
94,"CARTER, Miss Lucile Polk",Survivor,Not Disembarked,United States,13.0,1898.0,Passenger,Female,1st Class,Southampton,,,113760,£120,http://www.encyclopedia-titanica.org/titanic-survivor/lucile-polk-carter.html
95,"CARTER, Mr William Ernest",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Male,1st Class,Southampton,,,113760,£120,http://www.encyclopedia-titanica.org/titanic-survivor/william-carter.html
96,"CARTER, Mrs Lucile",Survivor,Not Disembarked,United States,36.0,1875.0,Passenger,Female,1st Class,Southampton,,,113760,£120,http://www.encyclopedia-titanica.org/titanic-survivor/lucile-carter.html
97,"MEYER, Mr August",Victim,Not Disembarked,England,31.0,1880.0,Passenger,Male,2nd Class,Southampton,Baker,Baker,248723,£13,http://www.encyclopedia-titanica.org/titanic-victim/august-meyer.html
98,"ALDWORTH, Mr Charles Augustus",Victim,Not Disembarked,United States,30.0,1882.0,Passenger,Male,2nd Class,Southampton,Chauffeur,Chauffeur,248744,£13,http://www.encyclopedia-titanica.org/titanic-victim/charles-augustus-aldworth.html
99,"GILL, Mr John William",Victim,Not Disembarked,England,24.0,1888.0,Passenger,Male,2nd Class,Southampton,Chauffeur,Chauffeur,233866,£13,http://www.encyclopedia-titanica.org/titanic-victim/john-william-gill.html
100,"SWANE, Mr George",Victim,Not Disembarked,England,19.0,1892.0,Passenger,Male,2nd Class,Southampton,Chauffeur,Chauffeur,248734,£13,http://www.encyclopedia-titanica.org/titanic-victim/george-swane.html
101,"MATTHEWS, Mr William John",Victim,Not Disembarked,England,30.0,1881.0,Passenger,Male,2nd Class,Southampton,China Clay Worker,China Clay Worker,28228,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-john-matthews.html
102,"HARBECK, Mr William H.",Victim,Not Disembarked,United States,44.0,1868.0,Passenger,Male,2nd Class,Southampton,Cinematographer,Cinematographer,248746,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-harbeck.html
103,"HOSONO, Mr Masabumi",Survivor,Not Disembarked,Japan,41.0,1870.0,Passenger,Male,2nd Class,Southampton,Civil Servant,Civil Servant,237798,£13,http://www.encyclopedia-titanica.org/titanic-survivor/masabumi-hosono.html
104,"GILLESPIE, Mr William Henry",Victim,Not Disembarked,Ireland,31.0,1880.0,Passenger,Male,2nd Class,Southampton,Clerk,Clerk,12233,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-henry-gillespie.html
105,"BROWN, Miss Amelia Mary",Survivor,Not Disembarked,England,18.0,1893.0,Passenger,Female,2nd Class,Southampton,Cook,Cook (Personal),248733,£13,http://www.encyclopedia-titanica.org/titanic-survivor/mildred-brown.html
106,"NESSON, Mr Israel",Victim,Not Disembarked,England,26.0,1886.0,Passenger,Male,2nd Class,Southampton,Electrician,Electrician,244368,£13,http://www.encyclopedia-titanica.org/titanic-victim/israel-nesson.html
107,"HALE, Mr Reginald",Victim,Not Disembarked,United States,30.0,1882.0,Passenger,Male,2nd Class,Southampton,Gardener,Gardener,250653,£13,http://www.encyclopedia-titanica.org/titanic-victim/reginald-hale.html
108,"MILLING, Mr Jacob Christian",Victim,Not Disembarked,Denmark,48.0,1863.0,Passenger,Male,2nd Class,Southampton,Machine Inspector,Machine Inspector,234360,£13,http://www.encyclopedia-titanica.org/titanic-victim/jacob-christian-milling.html
109,"BUTLER, Mr Reginald Fenton",Victim,Not Disembarked,England,25.0,1887.0,Passenger,Male,2nd Class,Southampton,Mechanical Engineer,Mechanical Engineer,234686,£13,http://www.encyclopedia-titanica.org/titanic-victim/reginald-fenton-butler.html
110,"BOWENUR, Mr Solomon",Victim,Not Disembarked,,42.0,1870.0,Passenger,Male,2nd Class,Southampton,Merchant,Merchant,211535,£13,http://www.encyclopedia-titanica.org/titanic-victim/solomon-bowenur.html
111,"CARBINES, Mr William",Victim,Not Disembarked,England,19.0,1893.0,Passenger,Male,2nd Class,Southampton,Miner,Miner,28424,£13,http://www.encyclopedia-titanica.org/titanic-victim/william-carbines.html
112,"FUNK, Miss Annie Clemmer",Victim,Not Disembarked,India,38.0,1874.0,Passenger,Female,2nd Class,Southampton,Missionary,Missionary,237671,£13,http://www.encyclopedia-titanica.org/titanic-victim/annie-clemmer-funk.html
113,"HODGES, Mr Henry Price",Victim,Not Disembarked,England,50.0,1862.0,Passenger,Male,2nd Class,Southampton,Musical Instrument Vendor,Musical Instrument Vendor,250643,£13,http://www.encyclopedia-titanica.org/titanic-victim/henry-price-hodges.html
114,"CORBETT, Mrs Irene",Victim,Not Disembarked,United States,30.0,1881.0,Passenger,Female,2nd Class,Southampton,Musician,Musician,237249,£13,http://www.encyclopedia-titanica.org/titanic-victim/irene-corbett.html
115,"MCCRIE, Mr James Matthew",Victim,Not Disembarked,Canada,32.0,1879.0,Passenger,Male,2nd Class,Southampton,Oil Worker,Oil Worker,233478,£13,http://www.encyclopedia-titanica.org/titanic-victim/james-matthew-mccrie.html
116,"HOCKING, Mr Samuel James Metcalfe",Victim,Not Disembarked,England,36.0,1876.0,Passenger,Male,2nd Class,Southampton,"Painter, Decorator",Painter & Decorator,242963,£13,http://www.encyclopedia-titanica.org/titanic-victim/samuel-hocking.html
117,"BYLES, Fr Thomas Roussel Davids",Victim,Not Disembarked,England,42.0,1870.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,244310,£13,http://www.encyclopedia-titanica.org/titanic-victim/fr-byles.html
118,"MONTVILA, Fr Juozas",Victim,Not Disembarked,England,27.0,1885.0,Passenger,Male,2nd Class,Southampton,"Priest, Minister",Priest / Minister,211536,£13,http://www.encyclopedia-titanica.org/titanic-victim/juozas-montvila.html
